reward,person_gender,entity_type,channel,support_interactions,agent_id,customer_score,entity_a,person_age,location,revenue,product_id,trip_length
84.31631958375463,9b2d5b46,type_a,web,2,agt_0001,0.009257375688285312,96d6c6df,31,ireland,-141.71623889572894,DriveSafe Rental Addon,73
45.88436328198128,9b2d5b46,type_a,web,0,agt_0001,0.10804900415840438,96d6c6df,29,australia,82.22526773180692,DriveSafe Rental Addon,25
0.0,9b2d5b46,type_a,web,2,agt_0004,0.10881367420912079,50b3e71e,26,indonesia,10.247117535320594,TripGuard Cancel,6
29.363482356044088,f67ab10a,type_b,web,1,agt_0002,0.21550489015240365,7b5dbb09,32,france,83.48324677872543,TravelShield Value,73
12.44095063630926,08f27188,type_b,web,0,agt_0005,0.19479791431878177,99ede4e4,26,singapore,46.679371892640816,TravelShield Plus,32
10.554588999540025,f67ab10a,type_a,retail,1,agt_0015,0.31858985361815884,5d630515,59,thailand,29.677037740473665,CruiseSafe Trip,7
23.032415932253624,9b2d5b46,type_a,web,0,agt_0001,0.2604535428329358,96d6c6df,34,new zealand,37.670203536729666,DriveSafe Rental Addon,71
0.5930606558438598,9b2d5b46,type_b,web,1,agt_0008,0.19625168596040618,b5e4bb23,48,singapore,2.190957885573306,TripGuard TicketCover,3
6.34872442829272,08f27188,type_b,web,1,agt_0002,0.19038720719229527,7b5dbb09,52,thailand,17.23429343942922,TravelShield Basic,14
6.527073935653066,08f27188,type_b,web,2,agt_0002,0.17512395366708983,7b5dbb09,37,indonesia,17.992484734430793,TravelShield Basic,163
0.0,9b2d5b46,type_a,web,0,agt_0004,0.09162466961592636,50b3e71e,41,viet nam,20.99025246718471,SecurePlan OneWay,13
0.0,9b2d5b46,type_a,web,4,agt_0004,0.1353090392291174,50b3e71e,34,india,13.40771431496907,TripGuard Cancel,1
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1738721144803698,50b3e71e,38,indonesia,23.09742689246407,TripGuard Cancel,5
0.7993627584005039,9b2d5b46,type_b,web,1,agt_0008,0.099239033307745,b5e4bb23,49,singapore,2.7848196042528817,TripGuard TicketCover,54
0.0,9b2d5b46,type_a,web,0,agt_0004,0.06335823496601924,50b3e71e,20,singapore,11.424514402619415,TripGuard Cancel,30
5.821365880090968,9b2d5b46,type_a,web,0,agt_0001,0.09988065378002606,96d6c6df,31,singapore,10.128264574612045,DriveSafe Rental Addon,1
29.986713916699905,9b2d5b46,type_a,web,0,agt_0001,0.1440368606576894,96d6c6df,53,australia,47.45954349424861,DriveSafe Rental Addon,12
11.995677440026665,08f27188,type_b,web,2,agt_0002,0.2463208111202928,7b5dbb09,51,india,36.490847495832064,TravelShield Basic,22
0.0,9b2d5b46,type_a,web,2,agt_0004,0.16461090976142811,50b3e71e,28,hong kong,20.337347340106774,SecurePlan Flex,32
